Age,BusinessTravel,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
41,Travel_Rarely,1,2,Life Sciences,2,3,Sales Executive,4,Single,8,Yes,11,3,0,1,6,4,0,5
49,Travel_Frequently,8,1,Life Sciences,3,2,Research Scientist,2,Married,1,No,23,4,3,3,10,7,1,7
37,Travel_Rarely,2,2,Other,4,2,Laboratory Technician,3,Single,6,Yes,15,3,3,3,0,0,0,0
33,Travel_Frequently,3,4,Life Sciences,4,3,Research Scientist,3,Married,1,Yes,11,3,3,3,8,7,3,0
27,Travel_Rarely,2,1,Medical,1,3,Laboratory Technician,2,Married,9,No,12,3,3,3,2,2,2,2
32,Travel_Frequently,2,2,Life Sciences,4,3,Laboratory Technician,4,Single,0,No,13,3,2,2,7,7,3,6
59,Travel_Rarely,3,3,Medical,3,4,Laboratory Technician,1,Married,4,Yes,20,4,3,2,1,0,0,0
30,Travel_Rarely,24,1,Life Sciences,4,3,Laboratory Technician,3,Divorced,1,No,22,4,2,3,1,0,0,0
38,Travel_Frequently,23,3,Life Sciences,4,2,Manufacturing Director,3,Single,0,No,21,4,2,3,9,7,1,8
36,Travel_Rarely,27,3,Medical,3,3,Healthcare Representative,3,Married,6,No,13,3,3,2,7,7,7,7
35,Travel_Rarely,16,3,Medical,1,4,Laboratory Technician,2,Married,0,No,13,3,5,3,5,4,0,3
29,Travel_Rarely,15,2,Life Sciences,4,2,Laboratory Technician,3,Single,0,Yes,12,3,3,3,9,5,0,8
31,Travel_Rarely,26,1,Life Sciences,1,3,Research Scientist,3,Divorced,1,No,17,3,1,2,5,2,4,3
34,Travel_Rarely,19,2,Medical,2,3,Laboratory Technician,4,Divorced,0,No,11,3,2,3,2,2,1,2
28,Travel_Rarely,24,3,Life Sciences,3,2,Laboratory Technician,3,Single,5,Yes,14,3,4,3,4,2,0,3
29,Travel_Rarely,21,4,Life Sciences,2,4,Manufacturing Director,1,Divorced,1,No,11,3,1,3,10,9,8,8
32,Travel_Rarely,5,2,Life Sciences,1,4,Research Scientist,2,Divorced,0,Yes,12,3,5,2,6,2,0,5
22,Non-Travel,16,2,Medical,4,4,Laboratory Technician,4,Divorced,1,Yes,13,3,2,2,1,0,0,0
53,Travel_Rarely,2,4,Life Sciences,1,2,Manager,4,Married,2,No,16,3,3,3,25,8,3,7
38,Travel_Rarely,2,3,Life Sciences,4,3,Research Scientist,4,Single,5,Yes,11,3,3,3,3,2,1,2
24,Non-Travel,11,2,Other,1,4,Manufacturing Director,3,Divorced,0,No,18,3,5,2,4,2,1,3
36,Travel_Rarely,9,4,Life Sciences,3,2,Sales Representative,1,Single,7,No,23,4,4,3,5,3,0,3
34,Travel_Rarely,7,4,Life Sciences,1,3,Research Director,2,Single,0,No,11,3,4,3,12,6,2,11
21,Travel_Rarely,15,2,Life Sciences,3,3,Research Scientist,4,Single,1,No,14,3,6,3,0,0,0,0
34,Travel_Rarely,6,1,Medical,2,3,Research Scientist,1,Single,2,No,11,3,2,3,4,2,1,3
53,Travel_Rarely,5,3,Other,3,3,Manager,3,Divorced,4,No,11,3,3,2,14,13,4,8
32,Travel_Frequently,16,1,Life Sciences,2,1,Research Scientist,1,Single,1,Yes,22,4,5,3,10,2,6,7
42,Travel_Rarely,8,4,Marketing,3,3,Sales Executive,2,Married,0,No,11,3,2,3,9,7,4,2
44,Travel_Rarely,7,4,Medical,1,2,Healthcare Representative,4,Married,3,No,14,3,4,3,22,6,5,17
46,Travel_Rarely,2,4,Marketing,2,3,Manager,1,Single,3,No,12,3,2,2,2,2,2,1
33,Travel_Rarely,2,3,Medical,3,3,Laboratory Technician,4,Single,4,No,11,3,3,3,1,1,0,0
44,Travel_Rarely,10,4,Other,4,3,Healthcare Representative,4,Married,2,Yes,13,3,5,4,4,2,1,3
30,Travel_Rarely,9,2,Medical,4,2,Laboratory Technician,3,Single,1,No,13,3,5,3,10,0,1,8
39,Travel_Rarely,5,3,Technical Degree,4,3,Sales Representative,4,Married,3,No,14,3,6,4,1,0,0,0
24,Travel_Rarely,1,3,Medical,2,3,Research Scientist,4,Married,2,Yes,16,3,2,2,2,0,2,0
43,Travel_Rarely,2,2,Medical,4,4,Research Scientist,3,Divorced,1,No,12,3,3,2,5,3,1,4
50,Travel_Rarely,3,2,Marketing,1,2,Sales Representative,3,Married,1,Yes,14,3,2,3,3,2,0,2
35,Travel_Rarely,2,3,Marketing,4,3,Sales Representative,4,Married,1,No,13,3,3,3,2,2,2,2
36,Travel_Rarely,5,4,Life Sciences,2,2,Research Scientist,1,Married,9,Yes,14,3,3,4,1,1,0,0
33,Travel_Frequently,1,3,Life Sciences,3,4,Sales Executive,1,Married,2,No,19,3,3,3,5,3,1,3
35,Travel_Rarely,4,2,Other,3,3,Laboratory Technician,4,Divorced,1,No,12,3,3,3,1,0,0,0
27,Travel_Rarely,2,4,Life Sciences,4,3,Laboratory Technician,1,Divorced,1,No,13,3,6,3,1,0,0,0
26,Travel_Rarely,25,3,Life Sciences,1,1,Laboratory Technician,3,Single,1,No,12,3,2,2,1,0,0,1
27,Travel_Frequently,8,3,Life Sciences,4,3,Sales Executive,3,Single,1,No,15,3,0,3,9,8,1,7
30,Travel_Frequently,1,2,Medical,3,3,Laboratory Technician,4,Single,1,No,23,4,2,3,12,8,3,7
41,Travel_Rarely,12,3,Technical Degree,2,3,Research Director,3,Married,1,No,12,3,0,3,22,15,15,8
34,Non-Travel,23,4,Marketing,2,3,Sales Executive,3,Single,0,No,20,4,2,3,9,5,8,7
37,Travel_Rarely,19,2,Life Sciences,2,3,Research Scientist,2,Married,4,No,21,4,1,3,1,0,0,0
46,Travel_Frequently,5,4,Marketing,1,3,Sales Executive,4,Single,4,Yes,21,4,4,3,9,6,0,8
35,Travel_Rarely,8,1,Life Sciences,4,4,Laboratory Technician,4,Married,1,No,19,3,2,3,1,0,0,1
48,Travel_Rarely,1,2,Life Sciences,1,2,Laboratory Technician,3,Single,9,Yes,13,3,2,3,1,0,0,0
28,Travel_Rarely,5,4,Technical Degree,3,3,Laboratory Technician,3,Single,1,Yes,13,3,3,2,2,2,2,2
44,Travel_Rarely,1,5,Marketing,2,3,Sales Executive,1,Divorced,5,Yes,21,4,2,2,4,3,1,3
35,Non-Travel,11,2,Medical,3,2,Healthcare Representative,1,Married,2,Yes,13,3,3,3,4,0,2,3
26,Travel_Rarely,23,3,Marketing,3,2,Sales Executive,4,Married,7,Yes,19,3,2,2,2,2,0,0
33,Travel_Frequently,1,2,Life Sciences,1,3,Research Director,4,Single,1,Yes,12,3,1,3,15,14,8,12
35,Travel_Frequently,18,5,Life Sciences,2,3,Sales Executive,1,Married,1,No,22,4,3,2,9,8,1,8
